Filename,Prediction,Probability,Processing_Time
001_O_JC1.jpg,1,0.783904,0.436829
001_O_JC2.jpg,1,0.727987,0.335565
001_O_JC3.jpg,1,0.787281,0.339238
001_O_JC4.jpg,0,0.662633,0.349581
001_O_JC5.jpg,1,0.748403,0.354203
001_O_JC6.jpg,1,0.755708,0.338991
001_O_JC7.jpg,0,0.406859,0.337139
001_O_JC8.jpg,0,0.478019,0.333731
001_O_JC9.jpg,0,0.462979,0.338802
002_O_JC1.jpg,0,0.653239,0.324775
002_O_JC2.jpg,0,0.336270,0.343543
002_O_JC3.jpg,0,0.385779,0.318737
002_O_JC4.jpg,0,0.381637,0.331815
002_O_JC5.jpg,0,0.371670,0.346452
002_O_JC6.jpg,0,0.563015,0.330027
002_O_JC7.jpg,0,0.238155,0.328689
002_O_JC8.jpg,0,0.309983,0.320991
002_O_JC9.jpg,0,0.407022,0.328676
003_O_JC1.jpg,1,0.766368,0.334699
003_O_JC2.jpg,1,0.788445,0.371178
003_O_JC3.jpg,0,0.655098,0.391945
003_O_JC4.jpg,1,0.733161,0.323138
003_O_JC5.jpg,0,0.698444,0.331071
003_O_JC6.jpg,1,0.756024,0.320088
003_O_JC7.jpg,0,0.400983,0.350006
003_O_JC8.jpg,0,0.422655,0.351535
003_O_JC9.jpg,0,0.614577,0.345073
004_O_JC1.jpg,0,0.618361,0.316962
004_O_JC2.jpg,1,0.720776,0.318170
004_O_JC3.jpg,0,0.601281,0.345386
004_O_JC4.jpg,0,0.385959,0.338305
004_O_JC5.jpg,0,0.555619,0.322543
004_O_JC6.jpg,0,0.552591,0.337293
004_O_JC7.jpg,0,0.266987,0.323419
004_O_JC8.jpg,0,0.357912,0.354803
004_O_JC9.jpg,0,0.370330,0.341017
005_O_JC1.jpg,0,0.667885,0.325516
005_O_JC2.jpg,0,0.362634,0.322188
005_O_JC3.jpg,1,0.771967,0.321951
005_O_JC4.jpg,0,0.423336,0.324654
005_O_JC5.jpg,1,0.734676,0.339042
005_O_JC6.jpg,0,0.630835,0.330151
005_O_JC7.jpg,0,0.290489,0.336752
005_O_JC8.jpg,0,0.366597,0.348273
005_O_JC9.jpg,0,0.387871,0.328022
006_O_JC1.jpg,1,0.726925,0.321420
006_O_JC2.jpg,0,0.508590,0.327546
006_O_JC3.jpg,0,0.392425,0.328382
006_O_JC4.jpg,0,0.535056,0.328928
006_O_JC5.jpg,0,0.684708,0.339387
006_O_JC6.jpg,0,0.558516,0.342418
006_O_JC7.jpg,0,0.274733,0.321049
006_O_JC8.jpg,0,0.317325,0.329691
006_O_JC9.jpg,0,0.404549,0.329500
007_O_JC1.jpg,1,0.788070,0.340971
007_O_JC2.jpg,1,0.726321,0.317189
007_O_JC3.jpg,1,0.777191,0.328569
007_O_JC4.jpg,0,0.636348,0.347153
007_O_JC5.jpg,0,0.572732,0.334868
007_O_JC6.jpg,1,0.707718,0.342104
007_O_JC7.jpg,0,0.370559,0.352998
007_O_JC8.jpg,0,0.400724,0.335635
007_O_JC9.jpg,0,0.531989,0.342978
008_O_JC1.jpg,1,0.763046,0.326349
008_O_JC2.jpg,1,0.789477,0.339279
008_O_JC3.jpg,1,0.790901,0.327753
008_O_JC4.jpg,1,0.784429,0.322037
008_O_JC5.jpg,1,0.788167,0.344213
008_O_JC6.jpg,1,0.793919,0.414958
008_O_JC7.jpg,1,0.701549,0.322276
008_O_JC8.jpg,0,0.663636,0.333263
008_O_JC9.jpg,1,0.730962,0.347213
009_O_JC1.jpg,1,0.763046,0.408561
009_O_JC2.jpg,1,0.789477,0.333469
009_O_JC3.jpg,1,0.790901,0.351255
009_O_JC4.jpg,1,0.784429,0.308250
009_O_JC5.jpg,1,0.788167,0.319254
009_O_JC6.jpg,1,0.793919,0.329286
009_O_JC7.jpg,1,0.701549,0.323676
009_O_JC8.jpg,0,0.663636,0.333461
009_O_JC9.jpg,1,0.730962,0.329198
010_O_JC1.jpg,0,0.332246,0.326902
010_O_JC2.jpg,0,0.390354,0.318762
010_O_JC3.jpg,0,0.457520,0.335924
010_O_JC4.jpg,0,0.361101,0.324861
010_O_JC5.jpg,0,0.368144,0.343010
010_O_JC6.jpg,0,0.414790,0.327410
010_O_JC7.jpg,0,0.302697,0.336028
010_O_JC8.jpg,0,0.277217,0.337543
010_O_JC9.jpg,0,0.311687,0.329319
011_O_JC1.jpg,1,0.835347,0.342785
011_O_JC2.jpg,1,0.829393,0.334525
011_O_JC3.jpg,1,0.827644,0.330274
011_O_JC4.jpg,1,0.828655,0.336222
011_O_JC5.jpg,1,0.814757,0.341604
011_O_JC6.jpg,1,0.841074,0.335124
011_O_JC7.jpg,0,0.377231,0.345499
011_O_JC8.jpg,0,0.488253,0.353887
011_O_JC9.jpg,0,0.659275,0.344361
012_O_JC1.jpg,1,0.778916,0.329496
012_O_JC2.jpg,0,0.344577,0.323967
012_O_JC3.jpg,0,0.378442,0.327109
012_O_JC4.jpg,0,0.409120,0.320535
012_O_JC5.jpg,0,0.514328,0.320746
012_O_JC6.jpg,1,0.730120,0.323753
012_O_JC7.jpg,0,0.223177,0.320593
012_O_JC8.jpg,0,0.253701,0.320127
012_O_JC9.jpg,0,0.546602,0.328657
013_O_JC1.jpg,1,0.718325,0.330847
013_O_JC2.jpg,1,0.706771,0.386597
013_O_JC3.jpg,1,0.746926,0.325764
013_O_JC4.jpg,1,0.713390,0.341190
013_O_JC5.jpg,1,0.774040,0.351142
013_O_JC6.jpg,1,0.764014,0.345896
013_O_JC7.jpg,0,0.221936,0.343605
013_O_JC8.jpg,0,0.416100,0.356740
013_O_JC9.jpg,0,0.535432,0.348217
014_O_JC1.jpg,1,0.837412,0.327740
014_O_JC2.jpg,1,0.747135,0.335114
014_O_JC3.jpg,1,0.726172,0.338401
014_O_JC4.jpg,0,0.679162,0.355056
014_O_JC5.jpg,1,0.728761,0.357898
014_O_JC6.jpg,1,0.751231,0.327746
014_O_JC7.jpg,0,0.179321,0.352594
014_O_JC8.jpg,0,0.360835,0.335539
014_O_JC9.jpg,0,0.420658,0.347284
015_O_JC1.jpg,0,0.367932,0.342301
015_O_JC2.jpg,0,0.458705,0.346223
015_O_JC3.jpg,0,0.348361,0.320203
015_O_JC4.jpg,0,0.357707,0.356277
015_O_JC5.jpg,0,0.301190,0.337520
015_O_JC6.jpg,0,0.388344,0.339079
015_O_JC7.jpg,0,0.046068,0.337378
015_O_JC8.jpg,0,0.048282,0.342923
015_O_JC9.jpg,0,0.138169,0.343142
016_O_JC1.jpg,0,0.622598,0.341123
016_O_JC2.jpg,0,0.578331,0.377581
016_O_JC3.jpg,1,0.722938,0.326995
016_O_JC4.jpg,0,0.626981,0.338548
016_O_JC5.jpg,0,0.650153,0.340802
016_O_JC6.jpg,1,0.725593,0.332175
016_O_JC7.jpg,0,0.160564,0.370577
016_O_JC8.jpg,0,0.243266,0.334648
016_O_JC9.jpg,0,0.335688,0.340474
017_O_JC1.jpg,1,0.768023,0.324428
017_O_JC2.jpg,1,0.711488,0.353367
017_O_JC3.jpg,1,0.703094,0.334765
017_O_JC4.jpg,0,0.513125,0.337600
017_O_JC5.jpg,0,0.578325,0.325918
017_O_JC6.jpg,1,0.780558,0.337722
017_O_JC7.jpg,0,0.274048,0.345655
017_O_JC8.jpg,0,0.395358,0.341519
017_O_JC9.jpg,0,0.345459,0.343601
018_O_JC1.jpg,1,0.781778,0.344233
018_O_JC2.jpg,1,0.735416,0.331105
018_O_JC3.jpg,0,0.690299,0.347831
018_O_JC4.jpg,0,0.438218,0.342405
018_O_JC5.jpg,0,0.637577,0.344070
018_O_JC6.jpg,1,0.744882,0.342654
018_O_JC7.jpg,0,0.343904,0.347742
018_O_JC8.jpg,0,0.454843,0.355434
018_O_JC9.jpg,0,0.385975,0.371342
019_O_JC1.jpg,1,0.781778,0.337854
019_O_JC2.jpg,1,0.735416,0.332287
019_O_JC3.jpg,0,0.690299,0.340087
019_O_JC4.jpg,0,0.438218,0.336920
019_O_JC5.jpg,0,0.637577,0.346766
019_O_JC6.jpg,1,0.744882,0.346035
019_O_JC7.jpg,0,0.343904,0.346225
019_O_JC8.jpg,0,0.454843,0.356738
019_O_JC9.jpg,0,0.385975,0.355583
020_O_JC1.jpg,1,0.781778,0.362015
020_O_JC2.jpg,1,0.735416,0.330540
020_O_JC3.jpg,0,0.690299,0.341080
020_O_JC4.jpg,0,0.438218,0.345401
020_O_JC5.jpg,0,0.637577,0.355498
020_O_JC6.jpg,1,0.744882,0.344047
020_O_JC7.jpg,0,0.343904,0.339257
020_O_JC8.jpg,0,0.454843,0.339858
020_O_JC9.jpg,0,0.385975,0.371293
021_O_JC1.jpg,0,0.591684,0.332676
021_O_JC2.jpg,0,0.542953,0.342236
021_O_JC3.jpg,0,0.510369,0.342384
021_O_JC4.jpg,0,0.503195,0.359409
021_O_JC5.jpg,0,0.480958,0.339206
021_O_JC6.jpg,0,0.552374,0.344607
021_O_JC7.jpg,0,0.155138,0.343392
021_O_JC8.jpg,0,0.161606,0.355258
021_O_JC9.jpg,0,0.295379,0.349076
022_O_JC1.jpg,0,0.493710,0.338184
022_O_JC2.jpg,0,0.383080,0.327475
022_O_JC3.jpg,0,0.481500,0.340409
022_O_JC4.jpg,0,0.401610,0.330574
022_O_JC5.jpg,0,0.443120,0.345913
022_O_JC6.jpg,0,0.383165,0.340618
022_O_JC7.jpg,0,0.139952,0.345740
022_O_JC8.jpg,0,0.178409,0.330041
022_O_JC9.jpg,0,0.233258,0.360268
023_O_JC1.jpg,0,0.448097,0.328275
023_O_JC2.jpg,0,0.349163,0.324964
023_O_JC3.jpg,0,0.336449,0.326971
023_O_JC4.jpg,0,0.364754,0.316095
023_O_JC5.jpg,0,0.415449,0.320289
023_O_JC6.jpg,0,0.410055,0.326244
023_O_JC7.jpg,0,0.210810,0.322628
023_O_JC8.jpg,0,0.300070,0.329502
023_O_JC9.jpg,0,0.348725,0.341623
024_O_JC1.jpg,1,0.833536,0.334273
024_O_JC2.jpg,1,0.848884,0.333217
024_O_JC3.jpg,1,0.770493,0.331477
024_O_JC4.jpg,0,0.617528,0.332637
024_O_JC5.jpg,0,0.639431,0.346673
024_O_JC6.jpg,0,0.600176,0.331354
024_O_JC7.jpg,0,0.616270,0.356489
024_O_JC8.jpg,0,0.587355,0.341874
024_O_JC9.jpg,0,0.640764,0.343804
025_O_JC1.jpg,1,0.771798,0.353203
025_O_JC2.jpg,1,0.777968,0.429627
025_O_JC3.jpg,1,0.739251,0.339598
025_O_JC4.jpg,1,0.772955,0.335006
025_O_JC5.jpg,1,0.745285,0.360898
025_O_JC6.jpg,1,0.773785,0.354389
025_O_JC7.jpg,0,0.317603,0.371376
025_O_JC8.jpg,0,0.316931,0.342786
025_O_JC9.jpg,0,0.550752,0.329667
026_O_JC1.jpg,1,0.731859,0.321968
026_O_JC2.jpg,0,0.689641,0.322548
026_O_JC3.jpg,0,0.664910,0.330341
026_O_JC4.jpg,0,0.467573,0.323476
026_O_JC5.jpg,0,0.660600,0.335416
026_O_JC6.jpg,1,0.776360,0.320775
026_O_JC7.jpg,0,0.185372,0.354378
026_O_JC8.jpg,0,0.328922,0.336264
026_O_JC9.jpg,0,0.336269,0.331323
027_O_JC1.jpg,1,0.834699,0.334769
027_O_JC2.jpg,1,0.816672,0.341032
027_O_JC3.jpg,1,0.822515,0.342138
027_O_JC4.jpg,1,0.746837,0.347874
027_O_JC5.jpg,1,0.786678,0.344348
027_O_JC6.jpg,1,0.823318,0.347056
027_O_JC7.jpg,0,0.435007,0.353946
027_O_JC8.jpg,0,0.483618,0.346039
027_O_JC9.jpg,0,0.570471,0.346204
028_O_JC1.jpg,1,0.841571,0.326452
028_O_JC2.jpg,1,0.771680,0.345869
028_O_JC3.jpg,1,0.781718,0.334880
028_O_JC4.jpg,1,0.715568,0.371976
028_O_JC5.jpg,0,0.681571,0.377187
028_O_JC6.jpg,1,0.771532,0.326376
028_O_JC7.jpg,0,0.183583,0.346208
028_O_JC8.jpg,0,0.307008,0.350434
028_O_JC9.jpg,0,0.426632,0.340364
029_O_JC1.jpg,0,0.342198,0.350679
029_O_JC2.jpg,0,0.383306,0.343428
