Filename,Prediction,Probability,Processing_Time
001_F_JC1.jpg,1,0.783961,0.358526
001_F_JC2.jpg,1,0.732194,0.345441
001_F_JC3.jpg,1,0.790070,0.430687
001_F_JC4.jpg,0,0.662191,0.341580
001_F_JC5.jpg,1,0.746492,0.321516
001_F_JC6.jpg,1,0.756250,0.338013
001_F_JC7.jpg,0,0.401665,0.337256
001_F_JC8.jpg,0,0.466372,0.355253
001_F_JC9.jpg,0,0.457820,0.385359
002_F_JC1.jpg,0,0.661839,0.337027
002_F_JC2.jpg,0,0.335668,0.379063
002_F_JC3.jpg,0,0.389565,0.338494
002_F_JC4.jpg,0,0.386651,0.422144
002_F_JC5.jpg,0,0.375986,0.351668
002_F_JC6.jpg,0,0.563281,0.328838
002_F_JC7.jpg,0,0.240683,0.370525
002_F_JC8.jpg,0,0.317248,0.374717
002_F_JC9.jpg,0,0.412159,0.351317
003_F_JC1.jpg,1,0.767639,0.354838
003_F_JC2.jpg,1,0.767122,0.354917
003_F_JC3.jpg,0,0.657020,0.340137
003_F_JC4.jpg,1,0.732961,0.333204
003_F_JC5.jpg,0,0.698903,0.326198
003_F_JC6.jpg,1,0.758230,0.334527
003_F_JC7.jpg,0,0.398993,0.327579
003_F_JC8.jpg,0,0.423055,0.365842
003_F_JC9.jpg,0,0.610186,0.378797
004_F_JC1.jpg,0,0.615216,0.340335
004_F_JC2.jpg,0,0.631923,0.343781
004_F_JC3.jpg,0,0.427670,0.339251
004_F_JC4.jpg,0,0.475029,0.339041
004_F_JC5.jpg,0,0.568035,0.364578
004_F_JC6.jpg,0,0.429372,0.343764
004_F_JC7.jpg,0,0.266014,0.345802
004_F_JC8.jpg,0,0.301953,0.368407
004_F_JC9.jpg,0,0.382505,0.361061
005_F_JC1.jpg,0,0.671847,0.339456
005_F_JC2.jpg,0,0.418844,0.344260
005_F_JC3.jpg,1,0.771365,0.350897
005_F_JC4.jpg,0,0.417352,0.334888
005_F_JC5.jpg,1,0.736167,0.369640
005_F_JC6.jpg,0,0.629218,0.382081
005_F_JC7.jpg,0,0.294222,0.387898
005_F_JC8.jpg,0,0.379422,0.395153
005_F_JC9.jpg,0,0.387866,0.362917
006_F_JC1.jpg,1,0.717043,0.318799
006_F_JC2.jpg,0,0.666035,0.334153
006_F_JC3.jpg,0,0.502710,0.333750
006_F_JC4.jpg,0,0.534999,0.402920
006_F_JC5.jpg,0,0.696193,0.359219
006_F_JC6.jpg,0,0.602989,0.337511
006_F_JC7.jpg,0,0.282476,0.346995
006_F_JC8.jpg,0,0.328873,0.361447
006_F_JC9.jpg,0,0.377818,0.364938
007_F_JC1.jpg,1,0.788320,0.338184
007_F_JC2.jpg,1,0.727094,0.334183
007_F_JC3.jpg,1,0.777323,0.345694
007_F_JC4.jpg,0,0.637756,0.391599
007_F_JC5.jpg,0,0.574829,0.398371
007_F_JC6.jpg,1,0.708215,0.330059
007_F_JC7.jpg,0,0.370950,0.354292
007_F_JC8.jpg,0,0.398389,0.362894
007_F_JC9.jpg,0,0.534242,0.342485
008_F_JC1.jpg,1,0.763094,0.347759
008_F_JC2.jpg,1,0.789324,0.346386
008_F_JC3.jpg,1,0.791027,0.340976
008_F_JC4.jpg,1,0.784825,0.365658
008_F_JC5.jpg,1,0.788459,0.323402
008_F_JC6.jpg,1,0.794010,0.331497
008_F_JC7.jpg,1,0.704139,0.341754
008_F_JC8.jpg,0,0.665700,0.390096
008_F_JC9.jpg,1,0.730993,0.398218
009_F_JC1.jpg,1,0.769238,0.389823
009_F_JC2.jpg,1,0.785424,0.377407
009_F_JC3.jpg,1,0.782031,0.337176
009_F_JC4.jpg,1,0.773917,0.320915
009_F_JC5.jpg,1,0.781173,0.338487
009_F_JC6.jpg,1,0.781380,0.373642
009_F_JC7.jpg,1,0.701870,0.374157
009_F_JC8.jpg,0,0.677327,0.367116
009_F_JC9.jpg,1,0.727081,0.344310
010_F_JC1.jpg,0,0.333821,0.334208
010_F_JC2.jpg,0,0.391584,0.400200
010_F_JC3.jpg,0,0.461868,0.341338
010_F_JC4.jpg,0,0.362523,0.322205
010_F_JC5.jpg,0,0.369950,0.337247
010_F_JC6.jpg,0,0.416099,0.369192
