Filename,Prediction,Probability,Processing_Time
CRW_4853tamp1.jpg,0,0.649991,0.451319
CRW_4853tamp131.jpg,0,0.619880,0.472167
CRW_4853tamp132.jpg,0,0.637622,0.490669
CRW_4853tamp133.jpg,0,0.624913,0.485183
CRW_4853tamp134.jpg,0,0.628498,0.485924
CRW_4853tamp176.jpg,0,0.613833,0.473142
CRW_4853tamp237.jpg,0,0.600404,0.502784
CRW_4853tamp25.jpg,0,0.654924,0.526779
CRW_4853tamp27.jpg,0,0.659994,0.536753
CRW_4853tamp37.jpg,0,0.624780,0.449542
CRW_4901_JFRtamp1.jpg,0,0.231086,0.462439
CRW_4901_JFRtamp131.jpg,0,0.229642,0.457438
CRW_4901_JFRtamp132.jpg,0,0.227177,0.435940
CRW_4901_JFRtamp133.jpg,0,0.226365,0.449299
CRW_4901_JFRtamp134.jpg,0,0.230047,0.442399
CRW_4901_JFRtamp176.jpg,0,0.231897,0.474202
CRW_4901_JFRtamp237.jpg,0,0.227999,0.470762
CRW_4901_JFRtamp25.jpg,0,0.244391,0.452470
CRW_4901_JFRtamp27.jpg,0,0.233320,0.461367
CRW_4901_JFRtamp37.jpg,0,0.232935,0.467633
DSCF8tamp1.jpg,1,0.760541,0.587288
DSCF8tamp131.jpg,1,0.717529,0.597025
DSCF8tamp132.jpg,0,0.680872,0.592937
DSCF8tamp133.jpg,0,0.648172,0.612054
DSCF8tamp134.jpg,1,0.708378,0.592619
DSCF8tamp176.jpg,0,0.693439,0.603904
DSCF8tamp237.jpg,0,0.653332,0.610001
DSCF8tamp25.jpg,0,0.676061,0.577114
DSCF8tamp27.jpg,0,0.680260,0.591093
DSCF8tamp37.jpg,0,0.672882,0.586952
DSCN41tamp1.jpg,0,0.337264,0.589915
DSCN41tamp131.jpg,0,0.335419,0.578007
DSCN41tamp132.jpg,0,0.334775,0.577527
DSCN41tamp133.jpg,0,0.335034,0.583139
DSCN41tamp134.jpg,0,0.333778,0.596231
DSCN41tamp176.jpg,0,0.338116,0.633927
DSCN41tamp237.jpg,0,0.335683,0.570365
DSCN41tamp25.jpg,0,0.333994,0.583734
DSCN41tamp27.jpg,0,0.334425,0.574553
DSCN41tamp37.jpg,0,0.335988,0.599524
DSCN45tamp1.jpg,0,0.376250,0.589106
DSCN45tamp131.jpg,0,0.374294,0.602239
DSCN45tamp132.jpg,0,0.370231,0.599787
DSCN45tamp133.jpg,0,0.364156,0.607108
DSCN45tamp134.jpg,0,0.369597,0.593764
DSCN45tamp176.jpg,0,0.384087,0.603587
DSCN45tamp237.jpg,0,0.382349,0.592610
DSCN45tamp25.jpg,0,0.385670,0.605484
DSCN45tamp27.jpg,0,0.390003,0.587740
DSCN45tamp37.jpg,0,0.391132,0.602864
DSC_0535tamp1.jpg,0,0.287536,0.584633
DSC_0535tamp131.jpg,0,0.287288,0.573801
DSC_0535tamp132.jpg,0,0.285992,0.544285
DSC_0535tamp133.jpg,0,0.286788,0.552162
DSC_0535tamp134.jpg,0,0.286083,0.543941
DSC_0535tamp176.jpg,0,0.288235,0.532918
DSC_0535tamp237.jpg,0,0.287621,0.551214
DSC_0535tamp25.jpg,0,0.290783,0.567903
DSC_0535tamp27.jpg,0,0.290828,0.550339
DSC_0535tamp37.jpg,0,0.289704,0.524862
DSC_0812tamp1.jpg,0,0.085608,0.537144
DSC_0812tamp131.jpg,0,0.088327,0.517398
DSC_0812tamp132.jpg,0,0.086867,0.577682
DSC_0812tamp133.jpg,0,0.099933,0.522112
DSC_0812tamp134.jpg,0,0.092960,0.519977
DSC_0812tamp176.jpg,0,0.088628,0.509758
DSC_0812tamp237.jpg,0,0.093398,0.517775
DSC_0812tamp25.jpg,0,0.087574,0.533159
DSC_0812tamp27.jpg,0,0.089667,0.528592
DSC_0812tamp37.jpg,0,0.090517,0.516514
DSC_1535tamp1.jpg,0,0.448336,0.524920
DSC_1535tamp131.jpg,0,0.448525,0.548737
DSC_1535tamp132.jpg,0,0.438097,0.537935
DSC_1535tamp133.jpg,0,0.442360,0.516705
DSC_1535tamp134.jpg,0,0.438430,0.545725
DSC_1535tamp176.jpg,0,0.439984,0.537540
DSC_1535tamp237.jpg,0,0.447690,0.545237
DSC_1535tamp25.jpg,0,0.446148,0.555771
DSC_1535tamp27.jpg,0,0.450926,0.524247
DSC_1535tamp37.jpg,0,0.440139,0.519487
DSC_1540tamp1.jpg,0,0.555712,0.553957
DSC_1540tamp131.jpg,0,0.547640,0.549522
DSC_1540tamp132.jpg,0,0.549359,0.537600
DSC_1540tamp133.jpg,0,0.541975,0.537120
DSC_1540tamp134.jpg,0,0.518124,0.540589
DSC_1540tamp176.jpg,0,0.548950,0.515547
DSC_1540tamp237.jpg,0,0.549313,0.531187
DSC_1540tamp25.jpg,0,0.557932,0.531226
DSC_1540tamp27.jpg,0,0.553811,0.544436
DSC_1540tamp37.jpg,0,0.555894,0.526753
DSC_1568tamp1.jpg,1,0.705025,0.562040
DSC_1568tamp131.jpg,0,0.695190,0.516852
DSC_1568tamp132.jpg,1,0.714885,0.518233
DSC_1568tamp133.jpg,0,0.691393,0.503857
DSC_1568tamp134.jpg,0,0.697873,0.513454
DSC_1568tamp176.jpg,1,0.706475,0.522177
DSC_1568tamp237.jpg,1,0.704668,0.510917
DSC_1568tamp25.jpg,1,0.707480,0.514842
DSC_1568tamp27.jpg,1,0.707457,0.504934
DSC_1568tamp37.jpg,1,0.709211,0.518578
sony_61tamp1.jpg,0,0.543807,0.580400
sony_61tamp131.jpg,0,0.557986,0.542068
sony_61tamp132.jpg,0,0.534556,0.578751
sony_61tamp133.jpg,0,0.522403,0.605374
sony_61tamp134.jpg,0,0.521927,0.595896
sony_61tamp176.jpg,0,0.574884,0.585624
sony_61tamp237.jpg,0,0.578219,0.560714
sony_61tamp25.jpg,0,0.621010,0.585728
sony_61tamp27.jpg,0,0.591772,0.582266
sony_61tamp37.jpg,0,0.621106,0.575050
CRW_4853tamp1.jpg,0,0.649991,0.475586
CRW_4853tamp131.jpg,0,0.619880,0.469715
CRW_4853tamp132.jpg,0,0.637622,0.462790
CRW_4853tamp133.jpg,0,0.624913,0.459025
CRW_4853tamp134.jpg,0,0.628498,0.454714
CRW_4853tamp176.jpg,0,0.613833,0.467302
CRW_4853tamp237.jpg,0,0.600404,0.466672
CRW_4853tamp25.jpg,0,0.654924,0.495874
CRW_4853tamp27.jpg,0,0.659994,0.446014
CRW_4853tamp37.jpg,0,0.624780,0.468753
CRW_4901_JFRtamp1.jpg,0,0.231086,0.536966
CRW_4901_JFRtamp131.jpg,0,0.229642,0.450418
CRW_4901_JFRtamp132.jpg,0,0.227177,0.473232
CRW_4901_JFRtamp133.jpg,0,0.226365,0.466518
CRW_4901_JFRtamp134.jpg,0,0.230047,0.452420
CRW_4901_JFRtamp176.jpg,0,0.231897,0.425543
CRW_4901_JFRtamp237.jpg,0,0.227999,0.421720
CRW_4901_JFRtamp25.jpg,0,0.244391,0.461547
CRW_4901_JFRtamp27.jpg,0,0.233320,0.447528
CRW_4901_JFRtamp37.jpg,0,0.232935,0.467972
DSCF8tamp1.jpg,1,0.760541,0.559947
DSCF8tamp131.jpg,1,0.717529,0.610174
DSCF8tamp132.jpg,0,0.680872,0.577838
DSCF8tamp133.jpg,0,0.648172,0.617813
DSCF8tamp134.jpg,1,0.708378,0.598813
DSCF8tamp176.jpg,0,0.693439,0.595419
DSCF8tamp237.jpg,0,0.653332,0.585423
DSCF8tamp25.jpg,0,0.676061,0.600452
DSCF8tamp27.jpg,0,0.680260,0.597546
DSCF8tamp37.jpg,0,0.672882,0.603445
DSCN41tamp1.jpg,0,0.337264,0.580013
DSCN41tamp131.jpg,0,0.335419,0.588198
DSCN41tamp132.jpg,0,0.334775,0.635929
DSCN41tamp133.jpg,0,0.335034,0.557470
DSCN41tamp134.jpg,0,0.333778,0.575890
DSCN41tamp176.jpg,0,0.338116,0.596763
DSCN41tamp237.jpg,0,0.335683,0.589324
DSCN41tamp25.jpg,0,0.333994,0.581534
DSCN41tamp27.jpg,0,0.334425,0.620904
DSCN41tamp37.jpg,0,0.335988,0.588355
DSCN45tamp1.jpg,0,0.376250,0.617811
DSCN45tamp131.jpg,0,0.374294,0.609933
DSCN45tamp132.jpg,0,0.370231,0.586238
DSCN45tamp133.jpg,0,0.364156,0.589341
DSCN45tamp134.jpg,0,0.369597,0.605448
DSCN45tamp176.jpg,0,0.384087,0.599769
DSCN45tamp237.jpg,0,0.382349,0.584098
DSCN45tamp25.jpg,0,0.385670,0.609424
DSCN45tamp27.jpg,0,0.390003,0.593502
DSCN45tamp37.jpg,0,0.391132,0.601315
DSC_0535tamp1.jpg,0,0.287536,0.554352
DSC_0535tamp131.jpg,0,0.287288,0.546687
DSC_0535tamp132.jpg,0,0.285992,0.573142
DSC_0535tamp133.jpg,0,0.286788,0.546019
DSC_0535tamp134.jpg,0,0.286083,0.535082
DSC_0535tamp176.jpg,0,0.288235,0.563615
DSC_0535tamp237.jpg,0,0.287621,0.595094
DSC_0535tamp25.jpg,0,0.290783,0.574146
DSC_0535tamp27.jpg,0,0.290828,0.569036
DSC_0535tamp37.jpg,0,0.289704,0.538123
DSC_0812tamp1.jpg,0,0.085608,0.596336
DSC_0812tamp131.jpg,0,0.088327,0.564746
DSC_0812tamp132.jpg,0,0.086867,0.530473
DSC_0812tamp133.jpg,0,0.099933,0.507443
DSC_0812tamp134.jpg,0,0.092960,0.501268
DSC_0812tamp176.jpg,0,0.088628,0.510426
DSC_0812tamp237.jpg,0,0.093398,0.498027
DSC_0812tamp25.jpg,0,0.087574,0.507196
DSC_0812tamp27.jpg,0,0.089667,0.502394
DSC_0812tamp37.jpg,0,0.090517,0.528906
DSC_1535tamp1.jpg,0,0.448336,0.527924
DSC_1535tamp131.jpg,0,0.448525,0.550228
DSC_1535tamp132.jpg,0,0.438097,0.534383
DSC_1535tamp133.jpg,0,0.442360,0.510973
DSC_1535tamp134.jpg,0,0.438430,0.511153
DSC_1535tamp176.jpg,0,0.439984,0.522144
