Filename,Prediction,Probability,Processing_Time
canong3_02_sub_01.tif,0,0.376149,0.638681
canong3_02_sub_02.tif,0,0.618246,0.598651
canong3_02_sub_03.tif,0,0.614931,0.586949
canong3_02_sub_04.tif,0,0.233562,0.597314
canong3_02_sub_05.tif,0,0.664673,0.602257
canong3_02_sub_06.tif,0,0.361240,0.589779
canong3_02_sub_07.tif,0,0.412433,0.596158
canong3_02_sub_08.tif,0,0.386864,0.593591
canong3_02_sub_09.tif,0,0.444501,0.619524
canong3_05_sub_01.tif,0,0.561605,0.595561
canong3_05_sub_02.tif,0,0.519747,0.591582
canong3_05_sub_03.tif,1,0.737695,0.589788
canong3_05_sub_04.tif,0,0.412806,0.594718
canong3_05_sub_05.tif,0,0.596847,0.589722
canong3_05_sub_06.tif,0,0.180074,0.594949
canong3_05_sub_07.tif,0,0.290635,0.603704
canong3_05_sub_08.tif,0,0.289372,0.553989
canong3_05_sub_09.tif,0,0.107089,0.482486
canong3_08_sub_01.tif,0,0.247482,0.494015
canong3_08_sub_02.tif,0,0.202743,0.503736
canong3_08_sub_03.tif,0,0.217561,0.510714
canong3_08_sub_04.tif,0,0.112375,0.492038
canong3_08_sub_05.tif,0,0.465867,0.501637
canong3_08_sub_06.tif,0,0.523007,0.490941
canong3_08_sub_07.tif,0,0.113163,0.489546
canong3_08_sub_08.tif,0,0.249208,0.498553
canong3_08_sub_09.tif,0,0.382646,0.504632
canonxt_02_sub_01.tif,0,0.356198,1.113752
canonxt_02_sub_02.tif,0,0.423973,1.156781
canonxt_02_sub_03.tif,0,0.351158,1.059337
canonxt_02_sub_04.tif,1,0.731489,0.985784
canonxt_02_sub_05.tif,0,0.559299,0.988830
canonxt_02_sub_06.tif,1,0.770233,0.972114
canonxt_02_sub_07.tif,1,0.807798,0.974611
canonxt_02_sub_08.tif,1,0.795076,0.987152
canonxt_02_sub_09.tif,1,0.721381,0.970506
canonxt_05_sub_01.tif,1,0.766117,0.973935
canonxt_05_sub_02.tif,1,0.828490,1.008217
canonxt_05_sub_03.tif,0,0.693469,1.011565
canonxt_05_sub_04.tif,0,0.619698,1.007994
canonxt_05_sub_05.tif,1,0.777741,1.018062
canonxt_05_sub_06.tif,0,0.490965,0.988604
canonxt_05_sub_07.tif,1,0.778363,0.976251
canonxt_05_sub_08.tif,1,0.772199,1.004671
canonxt_05_sub_09.tif,0,0.348178,1.005887
canonxt_08_sub_01.tif,0,0.404667,1.021954
canonxt_08_sub_02.tif,0,0.433781,0.984369
canonxt_08_sub_03.tif,0,0.481224,0.988719
canonxt_08_sub_04.tif,1,0.792192,1.043174
canonxt_08_sub_05.tif,1,0.814189,1.021693
canonxt_08_sub_06.tif,1,0.718659,0.987419
canonxt_08_sub_07.tif,1,0.760784,1.008380
canonxt_08_sub_08.tif,1,0.758059,1.000858
canonxt_08_sub_09.tif,0,0.260798,1.005052
canonxt_11_sub_01.tif,0,0.183013,0.992362
canonxt_11_sub_02.tif,0,0.407103,1.039812
canonxt_11_sub_03.tif,0,0.344644,1.018062
canonxt_11_sub_04.tif,0,0.083001,1.007162
canonxt_11_sub_05.tif,1,0.742321,1.009685
canonxt_11_sub_06.tif,0,0.306362,1.062128
canonxt_11_sub_07.tif,0,0.472473,1.028849
canonxt_11_sub_08.tif,0,0.576424,1.099784
canonxt_11_sub_09.tif,0,0.384078,1.060864
canonxt_14_sub_01.tif,0,0.556424,1.049711
canonxt_14_sub_02.tif,0,0.521565,1.053210
canonxt_14_sub_03.tif,0,0.415198,1.028086
canonxt_14_sub_04.tif,1,0.745700,1.167293
canonxt_14_sub_05.tif,0,0.604686,1.083411
canonxt_14_sub_06.tif,0,0.228252,1.040726
canonxt_14_sub_07.tif,1,0.736331,1.053834
canonxt_14_sub_08.tif,0,0.632566,1.113638
canonxt_14_sub_09.tif,0,0.476007,1.041890
canonxt_17_sub_01.tif,1,0.801444,1.004918
canonxt_17_sub_02.tif,1,0.813231,1.017258
canonxt_17_sub_03.tif,0,0.600254,1.091659
canonxt_17_sub_04.tif,1,0.812370,1.046092
canonxt_17_sub_05.tif,1,0.792494,1.013462
canonxt_17_sub_06.tif,1,0.744581,1.004819
canonxt_17_sub_07.tif,1,0.738329,0.992716
canonxt_17_sub_08.tif,1,0.789481,1.005180
canonxt_17_sub_09.tif,1,0.771018,0.987538
canonxt_20_sub_01.tif,0,0.661289,0.971703
canonxt_20_sub_02.tif,1,0.754332,0.986135
canonxt_20_sub_03.tif,1,0.804873,1.010875
canonxt_20_sub_04.tif,0,0.291613,1.001253
canonxt_20_sub_05.tif,1,0.862919,1.046029
canonxt_20_sub_06.tif,1,0.846640,1.005739
canonxt_20_sub_07.tif,0,0.457254,1.026299
canonxt_20_sub_08.tif,0,0.343131,0.999377
canonxt_20_sub_09.tif,1,0.759538,1.045770
canonxt_23_sub_01.tif,1,0.800275,1.167599
canonxt_23_sub_02.tif,1,0.824530,1.057450
canonxt_23_sub_03.tif,1,0.715455,1.001310
canonxt_23_sub_04.tif,1,0.775694,1.029727
canonxt_23_sub_05.tif,1,0.846142,1.035257
canonxt_23_sub_06.tif,0,0.454942,0.998138
canonxt_23_sub_07.tif,1,0.701759,1.143090
canonxt_23_sub_08.tif,0,0.654581,1.117046
canonxt_23_sub_09.tif,0,0.593026,1.050769
canonxt_26_sub_01.tif,0,0.405735,0.991156
canonxt_26_sub_02.tif,1,0.732494,1.085496
canonxt_26_sub_03.tif,1,0.790572,1.040457
canonxt_26_sub_04.tif,0,0.588831,1.004642
canonxt_26_sub_05.tif,0,0.385709,0.997964
canonxt_26_sub_06.tif,0,0.153856,0.981425
canonxt_26_sub_07.tif,0,0.533584,0.977355
canonxt_26_sub_08.tif,0,0.453500,0.976522
canonxt_26_sub_09.tif,0,0.529150,0.988501
canonxt_29_sub_01.tif,1,0.816593,1.022053
canonxt_29_sub_02.tif,1,0.831895,1.007251
canonxt_29_sub_03.tif,1,0.730537,0.988342
canonxt_29_sub_04.tif,1,0.763310,0.967646
canonxt_29_sub_05.tif,1,0.841892,0.991880
canonxt_29_sub_06.tif,0,0.586156,0.988276
canonxt_29_sub_07.tif,0,0.409978,0.990565
canonxt_29_sub_08.tif,1,0.722979,0.979678
canonxt_29_sub_09.tif,0,0.501146,0.985414
canonxt_32_sub_01.tif,1,0.858307,0.991873
canonxt_32_sub_02.tif,1,0.832312,1.137951
canonxt_32_sub_03.tif,1,0.845409,1.191773
canonxt_32_sub_04.tif,1,0.860436,1.062949
canonxt_32_sub_05.tif,1,0.868553,1.102555
canonxt_32_sub_06.tif,1,0.856369,1.060316
canonxt_32_sub_07.tif,1,0.775471,1.127151
canonxt_32_sub_08.tif,0,0.591302,1.156840
canonxt_32_sub_09.tif,1,0.741703,1.156076
canonxt_35_sub_01.tif,1,0.844038,1.026784
canonxt_35_sub_02.tif,1,0.810193,0.988744
canonxt_35_sub_03.tif,1,0.728539,1.047746
canonxt_35_sub_04.tif,1,0.702154,1.009724
canonxt_35_sub_05.tif,1,0.845108,1.027793
canonxt_35_sub_06.tif,1,0.836411,0.994281
canonxt_35_sub_07.tif,1,0.769790,1.003095
canonxt_35_sub_08.tif,1,0.800032,0.975940
canonxt_35_sub_09.tif,1,0.736256,1.111144
canonxt_38_sub_01.tif,1,0.779563,1.169786
canonxt_38_sub_02.tif,0,0.677669,1.074110
canonxt_38_sub_03.tif,1,0.780726,1.264664
canonxt_38_sub_04.tif,0,0.695777,1.164476
canonxt_38_sub_05.tif,1,0.819560,1.105251
canonxt_38_sub_06.tif,1,0.818120,1.060020
canonxt_38_sub_07.tif,0,0.692685,1.093323
canonxt_38_sub_08.tif,1,0.775693,1.206249
canonxt_38_sub_09.tif,1,0.726218,1.396369
kodakdcs330_01_sub_01.tif,1,0.792375,0.840920
kodakdcs330_02_sub_01.tif,1,0.866948,1.167929
kodakdcs330_03_sub_01.tif,1,0.891510,1.205683
nikond70_02_sub_01.tif,1,0.732653,1.214829
nikond70_02_sub_02.tif,0,0.527265,1.307414
nikond70_02_sub_03.tif,0,0.354131,1.225898
nikond70_02_sub_04.tif,1,0.773477,0.985874
nikond70_02_sub_05.tif,1,0.777892,0.843147
nikond70_02_sub_06.tif,0,0.447525,0.865061
nikond70_02_sub_07.tif,0,0.669230,0.907794
nikond70_02_sub_08.tif,0,0.360763,0.838756
nikond70_02_sub_09.tif,0,0.395964,0.861697
nikond70_05_sub_01.tif,0,0.421273,0.946517
nikond70_05_sub_02.tif,0,0.632573,0.960807
nikond70_05_sub_03.tif,0,0.674403,0.884880
nikond70_05_sub_04.tif,0,0.166636,0.897165
nikond70_05_sub_05.tif,0,0.671510,0.884397
nikond70_05_sub_06.tif,0,0.277343,0.843311
nikond70_05_sub_07.tif,0,0.207527,0.849741
nikond70_05_sub_08.tif,0,0.422866,0.927395
nikond70_05_sub_09.tif,0,0.343656,0.897597
nikond70_08_sub_01.tif,0,0.404656,0.886578
nikond70_08_sub_02.tif,0,0.648755,0.888670
nikond70_08_sub_03.tif,0,0.397389,0.887127
nikond70_08_sub_04.tif,0,0.411671,0.869272
nikond70_08_sub_05.tif,0,0.227398,0.863393
nikond70_08_sub_06.tif,0,0.275035,0.858593
nikond70_08_sub_07.tif,0,0.438060,0.882782
nikond70_08_sub_08.tif,0,0.096232,0.866611
nikond70_08_sub_09.tif,0,0.086452,0.852022
nikond70_11_sub_01.tif,0,0.380796,0.838792
nikond70_11_sub_02.tif,0,0.393775,0.823284
nikond70_11_sub_03.tif,0,0.393498,0.926322
nikond70_11_sub_04.tif,0,0.582639,0.907207
nikond70_11_sub_05.tif,0,0.354169,0.907770
nikond70_11_sub_06.tif,0,0.433206,0.906397
nikond70_11_sub_07.tif,0,0.428020,0.893107
nikond70_11_sub_08.tif,0,0.264317,0.869563
nikond70_11_sub_09.tif,0,0.481010,0.835314
canong3_02_sub_01.tif,0,0.376149,0.533899
canong3_02_sub_02.tif,0,0.618246,0.552510
canong3_02_sub_03.tif,0,0.614931,0.504381
canong3_02_sub_04.tif,0,0.233562,0.519485
canong3_02_sub_05.tif,0,0.664673,0.517065
canong3_02_sub_06.tif,0,0.361240,0.503241
canong3_02_sub_07.tif,0,0.412433,0.514296
canong3_02_sub_08.tif,0,0.386864,0.532917
canong3_02_sub_09.tif,0,0.444501,0.523395
canong3_05_sub_01.tif,0,0.561605,0.520325
canong3_05_sub_02.tif,0,0.519747,0.508221
canong3_05_sub_03.tif,1,0.737695,0.509180
canong3_05_sub_04.tif,0,0.412806,0.564033
canong3_05_sub_05.tif,0,0.596847,0.525677
canong3_05_sub_06.tif,0,0.180074,0.561347
canong3_05_sub_07.tif,0,0.290635,0.549660
canong3_05_sub_08.tif,0,0.289372,0.572441
canong3_05_sub_09.tif,0,0.107089,0.522053
canong3_08_sub_01.tif,0,0.247482,0.511074
canong3_08_sub_02.tif,0,0.202743,0.499927
canong3_08_sub_03.tif,0,0.217561,0.530271
canong3_08_sub_04.tif,0,0.112375,0.550476
canong3_08_sub_05.tif,0,0.465867,0.539651
canong3_08_sub_06.tif,0,0.523007,0.563634
