Filename,Prediction,Probability,Processing_Time
CRW_4809_scale.jpg,0,0.172822,0.459492
CRW_4810_scale.jpg,0,0.551993,0.474803
CRW_4814_scale.jpg,0,0.225883,0.485531
CRW_4815_scale.jpg,0,0.175094,0.461601
CRW_4817_scale.jpg,0,0.377756,0.451554
CRW_4818_scale.jpg,0,0.424132,0.457334
CRW_4820_scale.jpg,0,0.440623,0.444893
CRW_4821_scale.jpg,0,0.509216,0.442769
CRW_4822_scale.jpg,0,0.235497,0.479700
CRW_4823_scale.jpg,0,0.374666,0.469717
CRW_4825_scale.jpg,0,0.344296,0.480906
CRW_4827_scale.jpg,0,0.121762,0.476629
CRW_4829_scale.jpg,0,0.106699,0.465441
CRW_4830_scale.jpg,0,0.227556,0.462159
CRW_4831_scale.jpg,0,0.185950,0.476277
CRW_4833_scale.jpg,0,0.164247,0.450405
CRW_4834_scale.jpg,0,0.224478,0.464544
CRW_4835_scale.jpg,0,0.202840,0.487076
CRW_4836_scale.jpg,0,0.196033,0.462153
CRW_4838_scale.jpg,0,0.300200,0.458962
CRW_4839_scale.jpg,0,0.235389,0.507161
CRW_4840_scale.jpg,0,0.164282,0.463677
CRW_4841_scale.jpg,0,0.246747,0.466388
CRW_4842_scale.jpg,0,0.185259,0.473311
CRW_4848_scale.jpg,1,0.713039,0.455524
CRW_4852_scale.jpg,1,0.739748,0.454842
CRW_4853_scale.jpg,0,0.629673,0.471032
CRW_4901_JFR_scale.jpg,0,0.230817,0.462587
DSCF10_scale.jpg,0,0.620616,0.585749
DSCF11_scale.jpg,0,0.635516,0.563878
DSCF12_scale.jpg,0,0.672085,0.601848
DSCF13_scale.jpg,0,0.634341,0.576086
DSCF14_scale.jpg,0,0.665335,0.574209
DSCF15_scale.jpg,0,0.588577,0.616074
DSCF16_scale.jpg,0,0.577763,0.591032
DSCF1853_scale.jpg,0,0.264409,0.659488
DSCF18_scale.jpg,0,0.653433,0.622985
DSCF1_scale.jpg,0,0.301575,0.637916
DSCF2059_scale.jpg,0,0.496212,0.607577
DSCF2_scale.jpg,0,0.627891,0.797536
DSCF3_scale.jpg,0,0.610397,0.604034
DSCF4_scale.jpg,0,0.654440,0.597547
DSCF5_scale.jpg,0,0.652681,0.600827
DSCF6_scale.jpg,0,0.612639,0.581919
DSCF7_scale.jpg,0,0.182324,0.582460
DSCF8_scale.jpg,0,0.680232,0.595039
DSCF9_scale.jpg,0,0.694962,0.608986
DSCN2320_scale.jpg,0,0.100698,0.588985
DSCN2321_scale.jpg,0,0.578958,0.581093
DSCN2322_scale.jpg,0,0.085109,0.578647
DSCN2323_scale.jpg,0,0.266320,0.641823
DSCN2324_scale.jpg,0,0.220602,0.640820
DSCN2325_scale.jpg,0,0.041531,0.542002
DSCN2326_scale.jpg,0,0.362333,0.598217
DSCN2327_scale.jpg,0,0.166703,0.553873
DSCN2328_scale.jpg,0,0.255987,0.574773
DSCN2329_scale.jpg,0,0.551338,0.626896
DSCN41_scale.jpg,0,0.333730,0.601926
DSCN43_scale.jpg,0,0.339852,0.591524
DSCN44_scale.jpg,0,0.310364,0.596764
DSCN45_scale.jpg,0,0.383525,0.672422
DSCN46_scale.jpg,0,0.279265,0.593966
DSCN47_scale.jpg,0,0.219776,1.052735
DSCN48_scale.jpg,0,0.337372,0.574784
DSCN49_scale.jpg,0,0.378629,0.611645
DSCN50_scale.jpg,0,0.369028,0.584637
DSC_0535_scale.jpg,0,0.287383,0.555439
DSC_0812_scale.jpg,0,0.081823,0.518364
DSC_1535_scale.jpg,0,0.425369,0.557785
DSC_1538_scale.jpg,0,0.338767,0.449924
DSC_1539_scale.jpg,0,0.232869,0.437001
